#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5087289346e+02    2.2792003656e+04   -2.9669498470e+02    1.4582209124e+02    1.0701740895e+02    5.6960598986e+01   -4.6067299264e+02    1.2288000000e+04    2.3068510443e+00    5.8958774143e-01
         1   -1.5110846611e+02    2.2860830853e+04   -3.0473436905e+02    1.5362590294e+02    1.0676110306e+02    5.6960598986e+01   -4.6845607110e+02    1.2288000000e+04    2.3150569350e+00    5.8898756239e-01
         2   -1.5110481471e+02    2.2856582895e+04   -2.9862115414e+02    1.4751633943e+02    1.0708572653e+02    5.6960598986e+01   -4.6266747966e+02    1.2288000000e+04    2.2988797128e+00    5.8828057183e-01
         3   -1.5101612576e+02    2.2832170708e+04   -2.8477126797e+02    1.3375514220e+02    1.0669537085e+02    5.6960598986e+01   -4.4842723780e+02    1.2288000000e+04    2.3004799187e+00    5.8880615234e-01
         4   -1.5083671985e+02    2.2778788635e+04   -3.0144160879e+02    1.5060488894e+02    1.0704664157e+02    5.6960598986e+01   -4.6544884935e+02    1.2288000000e+04    2.2995461971e+00    5.8874511719e-01
         5   -1.5111575401e+02    2.2862209442e+04   -2.9013995166e+02    1.3902419765e+02    1.0677168394e+02    5.6960598986e+01   -4.5387223458e+02    1.2288000000e+04    2.3219863772e+00    5.8968268500e-01
         6   -1.5101070101e+02    2.2832465727e+04   -3.0721399181e+02    1.5620329080e+02    1.0649937794e+02    5.6960598986e+01   -4.7067396874e+02    1.2288000000e+04    2.3011555821e+00    5.8940802680e-01
         7   -1.5081420533e+02    2.2773890731e+04   -2.9583647013e+02    1.4502226481e+02    1.0732101093e+02    5.6960598986e+01   -4.6011808005e+02    1.2288000000e+04    2.3009633869e+00    5.8769734701e-01
         8   -1.5096872473e+02    2.2832925931e+04   -3.0945230403e+02    1.5848357930e+02    1.0746801662e+02    5.6960598986e+01   -4.7388091964e+02    1.2288000000e+04    2.2872556448e+00    5.8797878689e-01
         9   -1.5101609741e+02    2.2835469113e+04   -3.0256762759e+02    1.5155153018e+02    1.0692399939e+02    5.6960598986e+01   -4.6645222596e+02    1.2288000000e+04    2.3136747330e+00    5.8910963270e-01
        10   -1.5079522676e+02    2.2772972143e+04   -2.9358286907e+02    1.4278764232e+02    1.0658154573e+02    5.6960598986e+01   -4.5712501379e+02    1.2288000000e+04    2.3180888891e+00    5.9034220378e-01
        11   -1.5109124756e+02    2.2862145682e+04   -2.9277456060e+02    1.4168331304e+02    1.0673120757e+02    5.6960598986e+01   -4.5646636716e+02    1.2288000000e+04    2.3072730452e+00    5.8902994792e-01
        12   -1.5120420734e+02    2.2888401246e+04   -3.0141137399e+02    1.5020716665e+02    1.0681092859e+02    5.6960598986e+01   -4.6518290157e+02    1.2288000000e+04    2.3015885949e+00    5.8917914497e-01
        13   -1.5093590707e+02    2.2813173396e+04   -2.8836314817e+02    1.3742724110e+02    1.0681650730e+02    5.6960598986e+01   -4.5214025445e+02    1.2288000000e+04    2.3129708916e+00    5.8951653375e-01
        14   -1.5043917289e+02    2.2710926878e+04   -3.1410129142e+02    1.6366211853e+02    1.0753830215e+02    5.6960598986e+01   -4.7860019256e+02    1.2288000000e+04    2.2953630090e+00    5.8834160699e-01
        15   -1.5085063125e+02    2.2785445992e+04   -3.0095573144e+02    1.5010510019e+02    1.0712736087e+02    5.6960598986e+01   -4.6504369129e+02    1.2288000000e+04    2.2984416336e+00    5.8865017361e-01
        16   -1.5077582333e+02    2.2763103734e+04   -2.9450063533e+02    1.4372481201e+02    1.0701686865e+02    5.6960598986e+01   -4.5847810297e+02    1.2288000000e+04    2.3078167737e+00    5.8975389269e-01
        17   -1.5088366848e+02    2.2797032770e+04   -3.1640507356e+02    1.6552140507e+02    1.0738127676e+02    5.6960598986e+01   -4.8074694930e+02    1.2288000000e+04    2.3047686666e+00    5.8741929796e-01
        18   -1.5121922509e+02    2.2892775112e+04   -3.2013305351e+02    1.6891382842e+02    1.0703923454e+02    5.6960598986e+01   -4.8413288704e+02    1.2288000000e+04    2.3030189127e+00    5.8753967285e-01
        19   -1.5085121040e+02    2.2787752310e+04   -2.9734040720e+02    1.4648919681e+02    1.0719748634e+02    5.6960598986e+01   -4.6149849253e+02    1.2288000000e+04    2.3028608114e+00    5.8813985189e-01
        20   -1.5074204262e+02    2.2756557671e+04   -3.0089997701e+02    1.5015793439e+02    1.0721885417e+02    5.6960598986e+01   -4.6507943016e+02    1.2288000000e+04    2.3194179684e+00    5.8821953668e-01
        21   -1.5104991313e+02    2.2845272647e+04   -3.0005457322e+02    1.4900466008e+02    1.0707438630e+02    5.6960598986e+01   -4.6408955851e+02    1.2288000000e+04    2.2970525622e+00    5.8899434408e-01
        22   -1.5041474672e+02    2.2693517552e+04   -3.1834586665e+02    1.6793111993e+02    1.0777713219e+02    5.6960598986e+01   -4.8308359782e+02    1.2288000000e+04    2.3146426678e+00    5.8818393283e-01
        23   -1.5088638624e+02    2.2804613889e+04   -2.8747704951e+02    1.3659066327e+02    1.0693213889e+02    5.6960598986e+01   -4.5136978739e+02    1.2288000000e+04    2.3088769913e+00    5.8964199490e-01
        24   -1.5117436921e+02    2.2878359036e+04   -3.0431685706e+02    1.5314248785e+02    1.0674440225e+02    5.6960598986e+01   -4.6802185830e+02    1.2288000000e+04    2.3132543415e+00    5.8870951335e-01
        25   -1.5085892195e+02    2.2791326013e+04   -3.2343369873e+02    1.7257477678e+02    1.0738418140e+02    5.6960598986e+01   -4.8777847912e+02    1.2288000000e+04    2.3175883740e+00    5.8781602648e-01
        26   -1.5089965426e+02    2.2801142841e+04   -2.9423695028e+02    1.4333729602e+02    1.0737736744e+02    5.6960598986e+01   -4.5857491670e+02    1.2288000000e+04    2.3016082346e+00    5.8730400933e-01
