#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5106502570e+02    2.2850937213e+04   -3.0891936245e+02    1.5785433675e+02    1.0631723910e+02    5.6960598986e+01   -4.7219720053e+02    1.2288000000e+04    2.2251934856e+00    5.9577602810e-01
         1   -1.5088712756e+02    2.2797862256e+04   -3.0603569399e+02    1.5514856642e+02    1.0587760435e+02    5.6960598986e+01   -4.6887389733e+02    1.2288000000e+04    2.2490779161e+00    5.9619310167e-01
         2   -1.5074109378e+02    2.2747701046e+04   -2.9606234513e+02    1.4532125135e+02    1.0567611322e+02    5.6960598986e+01   -4.5869905734e+02    1.2288000000e+04    2.2293800414e+00    5.9692891439e-01
         3   -1.5096778636e+02    2.2820418795e+04   -2.9661371164e+02    1.4564592528e+02    1.0583763801e+02    5.6960598986e+01   -4.5941194864e+02    1.2288000000e+04    2.2559728771e+00    5.9641689724e-01
         4   -1.4997408727e+02    2.2551655453e+04   -2.9937983089e+02    1.4940574362e+02    1.0679464358e+02    5.6960598986e+01   -4.6313507346e+02    1.2288000000e+04    2.2528797239e+00    5.9642367893e-01
         5   -1.5097886704e+02    2.2821051082e+04   -3.0331603199e+02    1.5233716494e+02    1.0618064928e+02    5.6960598986e+01   -4.6645728025e+02    1.2288000000e+04    2.2388246357e+00    5.9539455838e-01
         6   -1.5063940040e+02    2.2728686606e+04   -3.0415165237e+02    1.5351225197e+02    1.0667943814e+02    5.6960598986e+01   -4.6779168950e+02    1.2288000000e+04    2.2572399080e+00    5.9617275662e-01
         7   -1.5107899758e+02    2.2855563111e+04   -2.9216880337e+02    1.4108980579e+02    1.0607475294e+02    5.6960598986e+01   -4.5520415530e+02    1.2288000000e+04    2.2371976823e+00    5.9654574924e-01
         8   -1.5096822890e+02    2.2829343203e+04   -2.9568995283e+02    1.4472172393e+02    1.0580014217e+02    5.6960598986e+01   -4.5845069399e+02    1.2288000000e+04    2.2517982721e+00    5.9657287598e-01
         9   -1.5137758693e+02    2.2938206655e+04   -2.9686893225e+02    1.4549134532e+02    1.0579849375e+02    5.6960598986e+01   -4.5962802499e+02    1.2288000000e+04    2.2493914068e+00    5.9570142958e-01
        10   -1.5084891690e+02    2.2783577861e+04   -2.9463801053e+02    1.4378909363e+02    1.0612683014e+02    5.6960598986e+01   -4.5772543966e+02    1.2288000000e+04    2.2376375347e+00    5.9705946181e-01
        11   -1.5072316031e+02    2.2749561627e+04   -2.9490054472e+02    1.4417738441e+02    1.0610069870e+02    5.6960598986e+01   -4.5796184241e+02    1.2288000000e+04    2.2288239300e+00    5.9659491645e-01
        12   -1.5103046977e+02    2.2848918442e+04   -2.9003698411e+02    1.3900651434e+02    1.0555579229e+02    5.6960598986e+01   -4.5255337539e+02    1.2288000000e+04    2.2522374839e+00    5.9767150879e-01
