#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5102547698e+02    2.2844524099e+04   -2.9787056217e+02    1.4684508519e+02    1.0612849344e+02    5.6960598986e+01   -4.6095965460e+02    1.2288000000e+04    4.6891365200e+00    5.9645419651e-01
         1   -1.5106323582e+02    2.2853279260e+04   -2.9758467970e+02    1.4652144388e+02    1.0615245299e+02    5.6960598986e+01   -4.6069773168e+02    1.2288000000e+04    4.5251401812e+00    5.9659152561e-01
         2   -1.5096225919e+02    2.2818052786e+04   -2.9207215322e+02    1.4110989403e+02    1.0593084163e+02    5.6960598986e+01   -4.5496359383e+02    1.2288000000e+04    4.4943734705e+00    5.9585571289e-01
         3   -1.5069915774e+02    2.2749746285e+04   -3.0822218325e+02    1.5752302551e+02    1.0617960979e+02    5.6960598986e+01   -4.7136239202e+02    1.2288000000e+04    4.6576113105e+00    5.9622701009e-01
         4   -1.5085397892e+02    2.2782848843e+04   -3.0459353096e+02    1.5373955204e+02    1.0571283753e+02    5.6960598986e+01   -4.6726696748e+02    1.2288000000e+04    4.5376772732e+00    5.9742397732e-01
         5   -1.5112814670e+02    2.2863063872e+04   -2.9842583150e+02    1.4729768481e+02    1.0577991799e+02    5.6960598986e+01   -4.6116634848e+02    1.2288000000e+04    4.4306363165e+00    5.9652709961e-01
         6   -1.5078477742e+02    2.2780950567e+04   -3.2646805004e+02    1.7568327262e+02    1.0633965845e+02    5.6960598986e+01   -4.8976830748e+02    1.2288000000e+04    4.4267694056e+00    5.9677802192e-01
         7   -1.5086261466e+02    2.2808941820e+04   -3.2041467502e+02    1.6955206036e+02    1.0655888694e+02    5.6960598986e+01   -4.8393416095e+02    1.2288000000e+04    4.5706796050e+00    5.9513854980e-01
         8   -1.5096668123e+02    2.2819218937e+04   -3.0137167460e+02    1.5040499337e+02    1.0581864469e+02    5.6960598986e+01   -4.6415091828e+02    1.2288000000e+04    4.4587993622e+00    5.9731377496e-01
         9   -1.5134198884e+02    2.2933319094e+04   -3.3092592420e+02    1.7958393536e+02    1.0619050161e+02    5.6960598986e+01   -4.9407702480e+02    1.2288000000e+04    4.4912876934e+00    5.9603034125e-01
        10   -1.5102542089e+02    2.2839397159e+04   -2.9554116043e+02    1.4451573953e+02    1.0583442802e+02    5.6960598986e+01   -4.5833618743e+02    1.2288000000e+04    4.4237694442e+00    5.9750874837e-01
        11   -1.5091160324e+02    2.2805249530e+04   -3.0603293477e+02    1.5512133153e+02    1.0615627711e+02    5.6960598986e+01   -4.6914981087e+02    1.2288000000e+04    4.4296735227e+00    5.9670172797e-01
        12   -1.5091819192e+02    2.2801499159e+04   -3.0256720415e+02    1.5164901223e+02    1.0576248301e+02    5.6960598986e+01   -4.6529028614e+02    1.2288000000e+04    4.3791840225e+00    5.9697977702e-01
        13   -1.5065439332e+02    2.2727784602e+04   -3.0196943828e+02    1.5131504496e+02    1.0644864623e+02    5.6960598986e+01   -4.6537868349e+02    1.2288000000e+04    4.5056263953e+00    5.9612698025e-01
        14   -1.5085368100e+02    2.2788283243e+04   -2.9743728004e+02    1.4658359904e+02    1.0613446338e+02    5.6960598986e+01   -4.6053234240e+02    1.2288000000e+04    4.6322653890e+00    5.9569464789e-01
        15   -1.5100282193e+02    2.2829815432e+04   -2.9534427836e+02    1.4434145643e+02    1.0584975191e+02    5.6960598986e+01   -4.5815462925e+02    1.2288000000e+04    4.4424288422e+00    5.9612528483e-01
        16   -1.5102467888e+02    2.2841710713e+04   -2.8625810690e+02    1.3523342802e+02    1.0573368574e+02    5.6960598986e+01   -4.4895239164e+02    1.2288000000e+04    4.4822799712e+00    5.9704928928e-01
        17   -1.5117742614e+02    2.2883571970e+04   -3.0254161250e+02    1.5136418636e+02    1.0614202848e+02    5.6960598986e+01   -4.6564423997e+02    1.2288000000e+04    4.5786067992e+00    5.9523010254e-01
        18   -1.5105095552e+02    2.2844981933e+04   -2.9362199891e+02    1.4257104339e+02    1.0565366438e+02    5.6960598986e+01   -4.5623626228e+02    1.2288000000e+04    4.5983062834e+00    5.9655422635e-01
        19   -1.5083908248e+02    2.2779664608e+04   -3.0550085369e+02    1.5466177121e+02    1.0600146218e+02    5.6960598986e+01   -4.6846291485e+02    1.2288000000e+04    4.5611774027e+00    5.9669664171e-01
        20   -1.5090115347e+02    2.2836061219e+04   -2.9268869225e+02    1.4178753877e+02    1.0575524891e+02    5.6960598986e+01   -4.5540454015e+02    1.2288000000e+04    4.5295093656e+00    5.9588114421e-01
        21   -1.5094853564e+02    2.2822103027e+04   -3.1532831008e+02    1.6437977444e+02    1.0637529366e+02    5.6960598986e+01   -4.7866420273e+02    1.2288000000e+04    4.5358227491e+00    5.9611002604e-01
        22   -1.5076548978e+02    2.2762880755e+04   -3.0451658610e+02    1.5375109632e+02    1.0606467944e+02    5.6960598986e+01   -4.6754186453e+02    1.2288000000e+04    4.4208958745e+00    5.9752739800e-01
        23   -1.5097586767e+02    2.2819442386e+04   -2.9991349041e+02    1.4893762275e+02    1.0582849730e+02    5.6960598986e+01   -4.6270258670e+02    1.2288000000e+04    4.5060216933e+00    5.9749518500e-01
        24   -1.5074437142e+02    2.2772315836e+04   -2.8575590277e+02    1.3501153134e+02    1.0588553129e+02    5.6960598986e+01   -4.4860203304e+02    1.2288000000e+04    4.5779130161e+00    5.9709676107e-01
        25   -1.5130336133e+02    2.2917769179e+04   -2.9785622235e+02    1.4655286102e+02    1.0555485003e+02    5.6960598986e+01   -4.6037167137e+02    1.2288000000e+04    4.5958049297e+00    5.9662712945e-01
        26   -1.5091438171e+02    2.2807248712e+04   -3.0136152645e+02    1.5044714474e+02    1.0599026717e+02    5.6960598986e+01   -4.6431239261e+02    1.2288000000e+04    4.4675779045e+00    5.9644402398e-01
        27   -1.5088418137e+02    2.2804468374e+04   -3.1738976420e+02    1.6650558283e+02    1.0617593252e+02    5.6960598986e+01   -4.8052629570e+02    1.2288000000e+04    4.5323912650e+00    5.9598626031e-01
        28   -1.5068389507e+02    2.2733552297e+04   -3.0529419539e+02    1.5461030032e+02    1.0668175606e+02    5.6960598986e+01   -4.6893655044e+02    1.2288000000e+04    4.4101424962e+00    5.9616258409e-01
        29   -1.5108840182e+02    2.2853091073e+04   -2.9273331619e+02    1.4164491438e+02    1.0568416037e+02    5.6960598986e+01   -4.5537807555e+02    1.2288000000e+04    4.4419224113e+00    5.9678649902e-01
        30   -1.5107747464e+02    2.2850113715e+04   -3.0617773924e+02    1.5510026460e+02    1.0597286768e+02    5.6960598986e+01   -4.6911120590e+02    1.2288000000e+04    4.4250880778e+00    5.9714253743e-01
        31   -1.5078625119e+02    2.2769450552e+04   -2.9541879915e+02    1.4463254796e+02    1.0626151599e+02    5.6960598986e+01   -4.5864091413e+02    1.2288000000e+04    4.7085311413e+00    5.9606764052e-01
        32   -1.5064714700e+02    2.2728270353e+04   -3.0377444875e+02    1.5312730175e+02    1.0655355450e+02    5.6960598986e+01   -4.6728860224e+02    1.2288000000e+04    4.3547319919e+00    5.9623379178e-01
        33   -1.5087521320e+02    2.2794649482e+04   -3.0609472631e+02    1.5521951310e+02    1.0611772405e+02    5.6960598986e+01   -4.6917304934e+02    1.2288000000e+04    4.6046570092e+00    5.9557935927e-01
        34   -1.5114776126e+02    2.2870137332e+04   -2.9810388279e+02    1.4695612153e+02    1.0568203248e+02    5.6960598986e+01   -4.6074651426e+02    1.2288000000e+04    4.5190003812e+00    5.9683057997e-01
        35   -1.5116295753e+02    2.2874064056e+04   -3.0600610001e+02    1.5484314249e+02    1.0571619557e+02    5.6960598986e+01   -4.6868289457e+02    1.2288000000e+04    4.4136023521e+00    5.9627278646e-01
        36   -1.5107437765e+02    2.2850495019e+04   -3.2314745450e+02    1.7207307686e+02    1.0558029724e+02    5.6960598986e+01   -4.8568835073e+02    1.2288000000e+04    4.6200930476e+00    5.9720018175e-01
        37   -1.5083914489e+02    2.2789212676e+04   -2.9509793886e+02    1.4425879397e+02    1.0610404978e+02    5.6960598986e+01   -4.5816258763e+02    1.2288000000e+04    4.4600364119e+00    5.9688822428e-01
        38   -1.5102024991e+02    2.2833093837e+04   -2.9483894651e+02    1.4381869660e+02    1.0558455996e+02    5.6960598986e+01   -4.5738410546e+02    1.2288000000e+04    4.4904530048e+00    5.9763081868e-01
        39   -1.5107772345e+02    2.2851719620e+04   -3.0153579309e+02    1.5045806964e+02    1.0624035739e+02    5.6960598986e+01   -4.6473674946e+02    1.2288000000e+04    4.4401360601e+00    5.9542338053e-01
        40   -1.5101087997e+02    2.2831618284e+04   -3.0034454684e+02    1.4933366686e+02    1.0601799042e+02    5.6960598986e+01   -4.6332313625e+02    1.2288000000e+04    4.6120498925e+00    5.9509107802e-01
        41   -1.5106281922e+02    2.2849052381e+04   -2.9094578865e+02    1.3988296943e+02    1.0577639286e+02    5.6960598986e+01   -4.5368278049e+02    1.2288000000e+04    4.4298043549e+00    5.9735785590e-01
