#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5109065894e+02    2.2852265808e+04   -3.2125497020e+02    1.7016431126e+02    1.0715514300e+02    5.6960598986e+01   -4.8537071219e+02    2.5600000000e+03    3.0581847280e+00    5.9183756510e-01
         1   -1.5090313459e+02    2.2795330523e+04   -2.9831579832e+02    1.4741266373e+02    1.0616776446e+02    5.6960598986e+01   -4.6144416176e+02    2.5600000000e+03    3.0639752597e+00    5.9755045573e-01
         2   -1.5164067263e+02    2.3018231489e+04   -2.8793741147e+02    1.3629673884e+02    1.0593902022e+02    5.6960598986e+01   -4.5083703067e+02    2.5600000000e+03    3.0643182695e+00    5.9125162760e-01
         3   -1.5123437285e+02    2.2904735983e+04   -2.8564401838e+02    1.3440964553e+02    1.0695292363e+02    5.6960598986e+01   -4.4955754099e+02    2.5600000000e+03    3.0556788296e+00    5.9297688802e-01
         4   -1.5120442985e+02    2.2882175981e+04   -2.7576915321e+02    1.2456472335e+02    1.0545475809e+02    5.6960598986e+01   -4.3818451028e+02    2.5600000000e+03    3.0587799251e+00    5.9533691406e-01
         5   -1.5159738885e+02    2.2999675420e+04   -2.8164525460e+02    1.3004786575e+02    1.0635331959e+02    5.6960598986e+01   -4.4495917318e+02    2.5600000000e+03    3.0549176782e+00    5.9282226562e-01
         6   -1.5128783260e+02    2.2917074758e+04   -2.9618074967e+02    1.4489291708e+02    1.0657467965e+02    5.6960598986e+01   -4.5971602830e+02    2.5600000000e+03    3.0624857545e+00    5.9153645833e-01
         7   -1.5115246166e+02    2.2875338679e+04   -2.9814155343e+02    1.4698909177e+02    1.0726147130e+02    5.6960598986e+01   -4.6236362371e+02    2.5600000000e+03    3.0561061800e+00    5.9051920573e-01
         8   -1.5086908836e+02    2.2792777708e+04   -2.8154837729e+02    1.3067928893e+02    1.0692852265e+02    5.6960598986e+01   -4.4543749893e+02    2.5600000000e+03    3.0591847301e+00    5.9355468750e-01
         9   -1.5049066659e+02    2.2673707587e+04   -2.9242639854e+02    1.4193573195e+02    1.0600910488e+02    5.6960598986e+01   -4.5539610240e+02    2.5600000000e+03    3.0614261925e+00    5.9491373698e-01
