#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5125315240e+02    2.2907388723e+04   -2.9778410720e+02    1.4653095480e+02    1.0632009475e+02    5.6960598986e+01   -4.6106480093e+02    1.2288000000e+04    2.2552586198e+00    5.9525044759e-01
         1   -1.5112856112e+02    2.2864021864e+04   -3.1055656749e+02    1.5942800637e+02    1.0623195185e+02    5.6960598986e+01   -4.7374911832e+02    1.2288000000e+04    2.2652081400e+00    5.9496392144e-01
         2   -1.5123752495e+02    2.2897324689e+04   -2.9247502140e+02    1.4123749646e+02    1.0572719649e+02    5.6960598986e+01   -4.5516281688e+02    1.2288000000e+04    2.2468590587e+00    5.9550645616e-01
         3   -1.5089876592e+02    2.2806803681e+04   -2.9747201975e+02    1.4657325383e+02    1.0641002743e+02    5.6960598986e+01   -4.6084264616e+02    1.2288000000e+04    2.2525300086e+00    5.9502834744e-01
         4   -1.5123997900e+02    2.2901639496e+04   -3.0117255413e+02    1.4993257513e+02    1.0633811888e+02    5.6960598986e+01   -4.6447127199e+02    1.2288000000e+04    2.2498598695e+00    5.9484693739e-01
         5   -1.5138418674e+02    2.2943360677e+04   -2.9586796380e+02    1.4448377705e+02    1.0612064142e+02    5.6960598986e+01   -4.5894920421e+02    1.2288000000e+04    2.2698607147e+00    5.9479607476e-01
         6   -1.5089530882e+02    2.2810279367e+04   -2.9244510828e+02    1.4154979946e+02    1.0651640989e+02    5.6960598986e+01   -4.5592211715e+02    1.2288000000e+04    2.2657095194e+00    5.9503343370e-01
         7   -1.5116084989e+02    2.2875697839e+04   -3.1259026216e+02    1.6142941227e+02    1.0625066433e+02    5.6960598986e+01   -4.7580152549e+02    1.2288000000e+04    2.2757217735e+00    5.9555901421e-01
         8   -1.5113071170e+02    2.2873013936e+04   -2.8952541272e+02    1.3839470102e+02    1.0574672729e+02    5.6960598986e+01   -4.5223273899e+02    1.2288000000e+04    2.2558137327e+00    5.9654574924e-01
         9   -1.5088494168e+02    2.2797545987e+04   -2.9621295310e+02    1.4532801142e+02    1.0650659120e+02    5.6960598986e+01   -4.5968014329e+02    1.2288000000e+04    2.2323102951e+00    5.9476894803e-01
        10   -1.5094659524e+02    2.2812905523e+04   -3.0706930487e+02    1.5612270963e+02    1.0702795127e+02    5.6960598986e+01   -4.7105785513e+02    1.2288000000e+04    2.2638896555e+00    5.9411960178e-01
        11   -1.5129022443e+02    2.2915628853e+04   -3.0263352759e+02    1.5134330317e+02    1.0664760085e+02    5.6960598986e+01   -4.6624172743e+02    1.2288000000e+04    2.2556656450e+00    5.9410942925e-01
        12   -1.5110463275e+02    2.2857679284e+04   -3.1598221579e+02    1.6487758303e+02    1.0623169799e+02    5.6960598986e+01   -4.7917451276e+02    1.2288000000e+04    2.2606996745e+00    5.9569464789e-01
        13   -1.5067006329e+02    2.2730606127e+04   -3.0539189338e+02    1.5472183009e+02    1.0678459715e+02    5.6960598986e+01   -4.6913708952e+02    1.2288000000e+04    2.2729704976e+00    5.9474182129e-01
        14   -1.5089226995e+02    2.2800727020e+04   -2.9929365914e+02    1.4840138920e+02    1.0686727523e+02    5.6960598986e+01   -4.6312153336e+02    1.2288000000e+04    2.2485432327e+00    5.9454684787e-01
        15   -1.5066182879e+02    2.2741133330e+04   -3.0202000214e+02    1.5135817335e+02    1.0671158313e+02    5.6960598986e+01   -4.6569218425e+02    1.2288000000e+04    2.2595292479e+00    5.9523010254e-01
        16   -1.5105313847e+02    2.2847675447e+04   -3.0758393847e+02    1.5653079999e+02    1.0650742759e+02    5.6960598986e+01   -4.7105196504e+02    1.2288000000e+04    2.2566683441e+00    5.9460788303e-01
