#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5128902289e+02    2.2916572768e+04   -3.0050394194e+02    1.4921491905e+02    1.0608205759e+02    5.6960598986e+01   -4.6354659852e+02    1.2288000000e+04    2.2729172558e+00    5.9533691406e-01
         1   -1.5098628469e+02    2.2832146569e+04   -3.0558416430e+02    1.5459787961e+02    1.0654417557e+02    5.6960598986e+01   -4.6908893885e+02    1.2288000000e+04    2.2731226683e+00    5.9474521213e-01
         2   -1.5137947782e+02    2.2946652845e+04   -3.0247247770e+02    1.5109299988e+02    1.0641358771e+02    5.6960598986e+01   -4.6584666439e+02    1.2288000000e+04    2.2891988307e+00    5.9427388509e-01
         3   -1.5117783086e+02    2.2885528638e+04   -2.9396194213e+02    1.4278411127e+02    1.0649478047e+02    5.6960598986e+01   -4.5741732158e+02    1.2288000000e+04    2.2656947821e+00    5.9537421332e-01
         4   -1.5107981893e+02    2.2850900010e+04   -2.9370647336e+02    1.4262665443e+02    1.0613883350e+02    5.6960598986e+01   -4.5680590585e+02    1.2288000000e+04    2.2843017429e+00    5.9553527832e-01
         5   -1.5063575426e+02    2.2744816164e+04   -3.0781576413e+02    1.5718000986e+02    1.0684905567e+02    5.6960598986e+01   -4.7162541879e+02    1.2288000000e+04    2.2669755965e+00    5.9448072645e-01
         6   -1.5077495377e+02    2.2768565790e+04   -3.0525626786e+02    1.5448131409e+02    1.0655709246e+02    5.6960598986e+01   -4.6877395930e+02    1.2288000000e+04    2.2776423097e+00    5.9498257107e-01
         7   -1.5122932289e+02    2.2893511596e+04   -3.0106823416e+02    1.4983891127e+02    1.0605966057e+02    5.6960598986e+01   -4.6408849372e+02    1.2288000000e+04    2.2659629285e+00    5.9504530165e-01
         8   -1.5087782757e+02    2.2814129256e+04   -2.8871762175e+02    1.3783979418e+02    1.0594744506e+02    5.6960598986e+01   -4.5162566579e+02    1.2288000000e+04    2.2601350248e+00    5.9568277995e-01
         9   -1.5104738005e+02    2.2850870319e+04   -2.9220976812e+02    1.4116238807e+02    1.0656687793e+02    5.6960598986e+01   -4.5573724504e+02    1.2288000000e+04    2.2819097191e+00    5.9427558051e-01
        10   -1.5120476286e+02    2.2891555591e+04   -2.9723412111e+02    1.4602935825e+02    1.0616943561e+02    5.6960598986e+01   -4.6036415571e+02    1.2288000000e+04    2.2564259171e+00    5.9601847331e-01
        11   -1.5095476545e+02    2.2820558254e+04   -3.0245309003e+02    1.5149832458e+02    1.0651176301e+02    5.6960598986e+01   -4.6592545202e+02    1.2288000000e+04    2.2851384133e+00    5.9461636013e-01
        12   -1.5111752125e+02    2.2864684781e+04   -2.9182153246e+02    1.4070401121e+02    1.0590861354e+02    5.6960598986e+01   -4.5469074498e+02    1.2288000000e+04    2.2743176669e+00    5.9607103136e-01
        13   -1.5124509013e+02    2.2907754878e+04   -3.0123042950e+02    1.4998533937e+02    1.0627643609e+02    5.6960598986e+01   -4.6446746458e+02    1.2288000000e+04    2.2552074492e+00    5.9470791287e-01
        14   -1.5107984397e+02    2.2859963991e+04   -3.2196178369e+02    1.7088193972e+02    1.0642424957e+02    5.6960598986e+01   -4.8534663225e+02    1.2288000000e+04    2.2612137347e+00    5.9504191081e-01
        15   -1.5083083485e+02    2.2787518553e+04   -3.1991078755e+02    1.6907995270e+02    1.0688432920e+02    5.6960598986e+01   -4.8375571573e+02    1.2288000000e+04    2.2709938437e+00    5.9465874566e-01
        16   -1.5109590136e+02    2.2862012267e+04   -2.9247333750e+02    1.4137743615e+02    1.0645328737e+02    5.6960598986e+01   -4.5588722386e+02    1.2288000000e+04    2.2869234383e+00    5.9512498644e-01
        17   -1.5122607718e+02    2.2899191011e+04   -3.0028098972e+02    1.4905491255e+02    1.0627909160e+02    5.6960598986e+01   -4.6352068031e+02    1.2288000000e+04    2.2667034566e+00    5.9536064996e-01
        18   -1.5104461307e+02    2.2847169460e+04   -2.9767592266e+02    1.4663130959e+02    1.0646494592e+02    5.6960598986e+01   -4.6110146756e+02    1.2288000000e+04    2.2743856460e+00    5.9434339735e-01
        19   -1.5134997662e+02    2.2929610632e+04   -2.9702177496e+02    1.4567179834e+02    1.0609821787e+02    5.6960598986e+01   -4.6008059181e+02    1.2288000000e+04    2.2915807664e+00    5.9447733561e-01
        20   -1.5107207416e+02    2.2848261142e+04   -2.9390186422e+02    1.4282979006e+02    1.0627566964e+02    5.6960598986e+01   -4.5713813285e+02    1.2288000000e+04    2.2883632034e+00    5.9517415365e-01
        21   -1.5125946353e+02    2.2907417737e+04   -2.9048509464e+02    1.3922563111e+02    1.0581733888e+02    5.6960598986e+01   -4.5326303250e+02    1.2288000000e+04    2.2663439065e+00    5.9631856283e-01
        22   -1.5087168039e+02    2.2793260172e+04   -2.9576523156e+02    1.4489355117e+02    1.0660677633e+02    5.6960598986e+01   -4.5933260688e+02    1.2288000000e+04    2.2810773402e+00    5.9534878201e-01
        23   -1.5086143113e+02    2.2796558503e+04   -2.9806425415e+02    1.4720282302e+02    1.0659195109e+02    5.6960598986e+01   -4.6161680423e+02    1.2288000000e+04    2.2704960704e+00    5.9531487359e-01
        24   -1.5116450988e+02    2.2881124956e+04   -3.0042603412e+02    1.4926152423e+02    1.0644485853e+02    5.6960598986e+01   -4.6383149163e+02    1.2288000000e+04    2.2713198960e+00    5.9549119737e-01
        25   -1.5110620278e+02    2.2864546536e+04   -2.9513777265e+02    1.4403156987e+02    1.0638508607e+02    5.6960598986e+01   -4.5848345770e+02    1.2288000000e+04    2.2718997896e+00    5.9558783637e-01
        26   -1.5098654015e+02    2.2836859887e+04   -3.1931010209e+02    1.6832356194e+02    1.0714104156e+02    5.6960598986e+01   -4.8341174264e+02    1.2288000000e+04    2.2453580648e+00    5.9431287977e-01
        27   -1.5125539455e+02    2.2913342500e+04   -3.0571900769e+02    1.5446361315e+02    1.0640181181e+02    5.6960598986e+01   -4.6908141849e+02    1.2288000000e+04    2.2565986663e+00    5.9363640679e-01
        28   -1.5078887085e+02    2.2770210410e+04   -3.0565289347e+02    1.5486402261e+02    1.0675103684e+02    5.6960598986e+01   -4.6936452929e+02    1.2288000000e+04    2.2669097185e+00    5.9536573622e-01
        29   -1.5111176726e+02    2.2867145277e+04   -3.1199427490e+02    1.6088250764e+02    1.0674767380e+02    5.6960598986e+01   -4.7570254768e+02    1.2288000000e+04    2.2904699743e+00    5.9483506944e-01
        30   -1.5102345455e+02    2.2833664180e+04   -3.0284532416e+02    1.5182186961e+02    1.0626271554e+02    5.6960598986e+01   -4.6606863868e+02    1.2288000000e+04    2.2840902805e+00    5.9506056044e-01
        31   -1.5090665712e+02    2.2801919296e+04   -2.9843735121e+02    1.4753069409e+02    1.0680942615e+02    5.6960598986e+01   -4.6220737635e+02    1.2288000000e+04    2.2894832343e+00    5.9332444933e-01
        32   -1.5115888286e+02    2.2878272378e+04   -3.0706622319e+02    1.5590734032e+02    1.0633344645e+02    5.6960598986e+01   -4.7036026862e+02    1.2288000000e+04    2.2825110853e+00    5.9562852648e-01
        33   -1.5107538663e+02    2.2858453669e+04   -3.0539757887e+02    1.5432219223e+02    1.0686842254e+02    5.6960598986e+01   -4.6922660039e+02    1.2288000000e+04    2.2665613592e+00    5.9358384874e-01
        34   -1.5144505344e+02    2.2959462155e+04   -2.9081853283e+02    1.3937347938e+02    1.0595488994e+02    5.6960598986e+01   -4.5373402175e+02    1.2288000000e+04    2.2641055137e+00    5.9525892470e-01
        35   -1.5142998073e+02    2.2952284154e+04   -3.0318460013e+02    1.5175461940e+02    1.0603180338e+02    5.6960598986e+01   -4.6617700250e+02    1.2288000000e+04    2.2766021341e+00    5.9473334418e-01
        36   -1.5097289766e+02    2.2822528919e+04   -3.0031264724e+02    1.4933974958e+02    1.0610834187e+02    5.6960598986e+01   -4.6338158810e+02    1.2288000000e+04    2.2767557353e+00    5.9527587891e-01
        37   -1.5114497786e+02    2.2872235621e+04   -2.9734733023e+02    1.4620235237e+02    1.0626233715e+02    5.6960598986e+01   -4.6057026637e+02    1.2288000000e+04    2.2713063061e+00    5.9521653917e-01
        38   -1.5107054736e+02    2.2858131678e+04   -3.0274193845e+02    1.5167139109e+02    1.0663385173e+02    5.6960598986e+01   -4.6633638917e+02    1.2288000000e+04    2.2799243927e+00    5.9368896484e-01
        39   -1.5104680863e+02    2.2841992265e+04   -2.9966780013e+02    1.4862099150e+02    1.0626824235e+02    5.6960598986e+01   -4.6289664146e+02    1.2288000000e+04    2.2671044618e+00    5.9656948513e-01
        40   -1.5092514761e+02    2.2807875485e+04   -2.9345914331e+02    1.4253399569e+02    1.0624528544e+02    5.6960598986e+01   -4.5666502773e+02    1.2288000000e+04    2.2663967907e+00    5.9619310167e-01
        41   -1.5140592754e+02    2.2951600494e+04   -2.9904076619e+02    1.4763483865e+02    1.0629794249e+02    5.6960598986e+01   -4.6229930766e+02    1.2288000000e+04    2.2724670172e+00    5.9522501628e-01
        42   -1.5112727031e+02    2.2865242369e+04   -3.0741495654e+02    1.5628768623e+02    1.0651571865e+02    5.6960598986e+01   -4.7089127418e+02    1.2288000000e+04    2.2733176798e+00    5.9471978082e-01
        43   -1.5049800978e+02    2.2724821714e+04   -2.9758604270e+02    1.4708803292e+02    1.0670759081e+02    5.6960598986e+01   -4.6125423249e+02    1.2288000000e+04    2.2710545361e+00    5.9615071615e-01
        44   -1.5084306160e+02    2.2788204057e+04   -3.0315431050e+02    1.5231124890e+02    1.0679678515e+02    5.6960598986e+01   -4.6691169463e+02    1.2288000000e+04    2.2764132917e+00    5.9448411730e-01
        45   -1.5093069692e+02    2.2817663891e+04   -3.0749983110e+02    1.5656913419e+02    1.0639848661e+02    5.6960598986e+01   -4.7085891670e+02    1.2288000000e+04    2.2677338272e+00    5.9578620063e-01
        46   -1.5132018319e+02    2.2921324830e+04   -2.8746816712e+02    1.3614798393e+02    1.0602128778e+02    5.6960598986e+01   -4.5045005388e+02    1.2288000000e+04    2.2740377039e+00    5.9637112088e-01
        47   -1.5108627764e+02    2.2856881365e+04   -3.1216069471e+02    1.6107441707e+02    1.0636087182e+02    5.6960598986e+01   -4.7548216551e+02    1.2288000000e+04    2.2632408887e+00    5.9583028158e-01
        48   -1.5102147115e+02    2.2834345395e+04   -2.7918452830e+02    1.2816305714e+02    1.0589622677e+02    5.6960598986e+01   -4.4204135405e+02    1.2288000000e+04    2.2721887827e+00    5.9583367242e-01
        49   -1.5086659924e+02    2.2802177632e+04   -3.1860754968e+02    1.6774095044e+02    1.0652496638e+02    5.6960598986e+01   -4.8209311505e+02    1.2288000000e+04    2.2685616314e+00    5.9482489692e-01
        50   -1.5106501853e+02    2.2850875723e+04   -2.9925933732e+02    1.4819431880e+02    1.0656110618e+02    5.6960598986e+01   -4.6278104249e+02    1.2288000000e+04    2.2600156516e+00    5.9413994683e-01
        51   -1.5128461540e+02    2.2916267981e+04   -3.2188947625e+02    1.7060486086e+02    1.0620365961e+02    5.6960598986e+01   -4.8505373485e+02    1.2288000000e+04    2.2697386891e+00    5.9457567003e-01
        52   -1.5128123998e+02    2.2909610437e+04   -2.9623108560e+02    1.4494984562e+02    1.0611859730e+02    5.6960598986e+01   -4.5931028189e+02    1.2288000000e+04    2.2614465654e+00    5.9443834093e-01
        53   -1.5076514764e+02    2.2762865092e+04   -2.9452462607e+02    1.4375947843e+02    1.0634569185e+02    5.6960598986e+01   -4.5783091691e+02    1.2288000000e+04    2.2643868476e+00    5.9561665853e-01
        54   -1.5131389079e+02    2.2920619513e+04   -2.9220271621e+02    1.4088882542e+02    1.0553909446e+02    5.6960598986e+01   -4.5470240966e+02    1.2288000000e+04    2.2587665915e+00    5.9583197700e-01
        55   -1.5113117840e+02    2.2868757241e+04   -2.9108766400e+02    1.3995648560e+02    1.0616038402e+02    5.6960598986e+01   -4.5420864701e+02    1.2288000000e+04    2.2522477210e+00    5.9616936578e-01
        56   -1.5101311979e+02    2.2830509985e+04   -3.0354355995e+02    1.5253044016e+02    1.0638309395e+02    5.6960598986e+01   -4.6688725288e+02    1.2288000000e+04    2.2659873217e+00    5.9551154243e-01
        57   -1.5111523356e+02    2.2869706697e+04   -2.9535947613e+02    1.4424424257e+02    1.0623110816e+02    5.6960598986e+01   -4.5855118328e+02    1.2288000000e+04    2.2793038636e+00    5.9659322103e-01
        58   -1.5111622741e+02    2.2877064058e+04   -2.9165185052e+02    1.4053562311e+02    1.0673010600e+02    5.6960598986e+01   -4.5534255551e+02    1.2288000000e+04    2.2690366209e+00    5.9395345052e-01
        59   -1.5106010367e+02    2.2853431110e+04   -3.0541761886e+02    1.5435751519e+02    1.0652102622e+02    5.6960598986e+01   -4.6889924407e+02    1.2288000000e+04    2.2756450176e+00    5.9508090549e-01
        60   -1.5090261876e+02    2.2805700895e+04   -3.1467675082e+02    1.6377413206e+02    1.0657810715e+02    5.6960598986e+01   -4.7821545696e+02    1.2288000000e+04    2.2850296944e+00    5.9510803223e-01
        61   -1.5097094666e+02    2.2826148259e+04   -3.0176672807e+02    1.5079578141e+02    1.0665487380e+02    5.6960598986e+01   -4.6538220085e+02    1.2288000000e+04    2.2772141993e+00    5.9502156576e-01
        62   -1.5105435538e+02    2.2846641816e+04   -2.9715392393e+02    1.4609956855e+02    1.0640314924e+02    5.6960598986e+01   -4.6051767216e+02    1.2288000000e+04    2.2589109391e+00    5.9513685438e-01
        63   -1.5127167611e+02    2.2924218632e+04   -2.9176034985e+02    1.4048867373e+02    1.0610120280e+02    5.6960598986e+01   -4.5482215163e+02    1.2288000000e+04    2.2619648278e+00    5.9547763401e-01
        64   -1.5117392209e+02    2.2884109041e+04   -3.0159341215e+02    1.5041949007e+02    1.0635827125e+02    5.6960598986e+01   -4.6491228239e+02    1.2288000000e+04    2.2659602016e+00    5.9549119737e-01
        65   -1.5133030202e+02    2.2923836629e+04   -2.9569587141e+02    1.4436556940e+02    1.0565688979e+02    5.6960598986e+01   -4.5831336019e+02    1.2288000000e+04    2.2443500757e+00    5.9645080566e-01
        66   -1.5115954534e+02    2.2878836292e+04   -3.1682591399e+02    1.6566636865e+02    1.0661370389e+02    5.6960598986e+01   -4.8040021686e+02    1.2288000000e+04    2.2739131600e+00    5.9381103516e-01
        67   -1.5119224139e+02    2.2887173891e+04   -3.2008396529e+02    1.6889172389e+02    1.0644262683e+02    5.6960598986e+01   -4.8348719110e+02    1.2288000000e+04    2.2764810324e+00    5.9389411079e-01
        68   -1.5129285518e+02    2.2920938927e+04   -3.0748669590e+02    1.5619384073e+02    1.0627795782e+02    5.6960598986e+01   -4.7072525271e+02    1.2288000000e+04    2.2814946771e+00    5.9483167860e-01
        69   -1.5073233723e+02    2.2752914730e+04   -3.0132493166e+02    1.5059259443e+02    1.0629216962e+02    5.6960598986e+01   -4.6457770026e+02    1.2288000000e+04    2.2735427618e+00    5.9643893772e-01
        70   -1.5031757760e+02    2.2884192562e+04   -2.9664703681e+02    1.4632945921e+02    1.0724983751e+02    5.6960598986e+01   -4.6085747331e+02    1.2288000000e+04    2.2918012440e+00    5.9421793620e-01
        71   -1.5080009590e+02    2.2773659554e+04   -2.9835497597e+02    1.4755488007e+02    1.0639123154e+02    5.6960598986e+01   -4.6170680649e+02    1.2288000000e+04    2.2743477821e+00    5.9462144640e-01
        72   -1.5122419309e+02    2.2903264449e+04   -2.9160453576e+02    1.4038034267e+02    1.0617771734e+02    5.6960598986e+01   -4.5474285208e+02    1.2288000000e+04    2.2573044747e+00    5.9473164876e-01
