#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5085912757e+02    2.2793821826e+04   -2.9951151323e+02    1.4865238566e+02    1.0697433230e+02    5.6960598986e+01   -4.6344644451e+02    1.2288000000e+05    3.8905844539e+00    5.9405466715e-01
         1   -1.5085567735e+02    2.2789336688e+04   -3.0332815460e+02    1.5247247725e+02    1.0688160855e+02    5.6960598986e+01   -4.6717036213e+02    1.2288000000e+05    3.8640601039e+00    5.9416436089e-01
         2   -1.5092713795e+02    2.2814436496e+04   -3.0677515420e+02    1.5584801625e+02    1.0690619207e+02    5.6960598986e+01   -4.7064194526e+02    1.2288000000e+05    3.8474037796e+00    5.9416588677e-01
         3   -1.5096969146e+02    2.2823437734e+04   -3.0352647166e+02    1.5255678020e+02    1.0685017847e+02    5.6960598986e+01   -4.6733724912e+02    1.2288000000e+05    3.8668302745e+00    5.9391191271e-01
         4   -1.5097513106e+02    2.2827703507e+04   -3.0029221511e+02    1.4931708405e+02    1.0684986078e+02    5.6960598986e+01   -4.6410267488e+02    1.2288000000e+05    3.8460306674e+00    5.9418877496e-01
         5   -1.5098810964e+02    2.2828141724e+04   -3.0093100700e+02    1.4994289735e+02    1.0674164367e+02    5.6960598986e+01   -4.6463324965e+02    1.2288000000e+05    3.8627422005e+00    5.9434441461e-01
         6   -1.5088766894e+02    2.2799586551e+04   -2.9972520032e+02    1.4883753138e+02    1.0698092697e+02    5.6960598986e+01   -4.6366672627e+02    1.2288000000e+05    3.8501848578e+00    5.9410909017e-01
         7   -1.5093963837e+02    2.2815186975e+04   -3.0128847141e+02    1.5034883304e+02    1.0684595967e+02    5.6960598986e+01   -4.6509503007e+02    1.2288000000e+05    3.8539558202e+00    5.9389241536e-01
         8   -1.5096498293e+02    2.2822254585e+04   -3.0383240912e+02    1.5286742619e+02    1.0689540993e+02    5.6960598986e+01   -4.6768841804e+02    1.2288000000e+05    3.8245433569e+00    5.9394700792e-01
         9   -1.5100317600e+02    2.2830669809e+04   -2.9794506114e+02    1.4694188514e+02    1.0673315639e+02    5.6960598986e+01   -4.6163881651e+02    1.2288000000e+05    3.8575032949e+00    5.9438646105e-01
        10   -1.5094496031e+02    2.2822272145e+04   -2.9825599962e+02    1.4731103931e+02    1.0689864890e+02    5.6960598986e+01   -4.6211524751e+02    1.2288000000e+05    3.8721952736e+00    5.9418962267e-01
        11   -1.5103448564e+02    2.2842255566e+04   -3.0202046192e+02    1.5098597628e+02    1.0673807039e+02    5.6960598986e+01   -4.6571913130e+02    1.2288000000e+05    3.8379301876e+00    5.9417063395e-01
        12   -1.5100698346e+02    2.2833209976e+04   -2.9684997483e+02    1.4584299136e+02    1.0677025868e+02    5.6960598986e+01   -4.6058083249e+02    1.2288000000e+05    3.8484435976e+00    5.9418538411e-01
        13   -1.5089619917e+02    2.2829339882e+04   -3.0222237016e+02    1.5132617099e+02    1.0703936482e+02    5.6960598986e+01   -4.6622233396e+02    1.2288000000e+05    3.8419474512e+00    5.9411536323e-01
        14   -1.5096923712e+02    2.2823884207e+04   -3.0207430398e+02    1.5110506686e+02    1.0681294809e+02    5.6960598986e+01   -4.6584785105e+02    1.2288000000e+05    3.8590350449e+00    5.9450632731e-01
        15   -1.5086154292e+02    2.2791436287e+04   -2.9893232626e+02    1.4807078334e+02    1.0681194401e+02    5.6960598986e+01   -4.6270486925e+02    1.2288000000e+05    3.8316691071e+00    5.9428643121e-01
        16   -1.5084116563e+02    2.2788732937e+04   -3.0171221928e+02    1.5087105364e+02    1.0688880383e+02    5.6960598986e+01   -4.6556162210e+02    1.2288000000e+05    3.8332469761e+00    5.9408315023e-01
        17   -1.5104456543e+02    2.2845024620e+04   -3.0041898730e+02    1.4937442187e+02    1.0681579704e+02    5.6960598986e+01   -4.6419538332e+02    1.2288000000e+05    3.8159897029e+00    5.9404025608e-01
        18   -1.5096992491e+02    2.2826352296e+04   -3.0173173656e+02    1.5076181165e+02    1.0686998898e+02    5.6960598986e+01   -4.6556232452e+02    1.2288000000e+05    3.8708842099e+00    5.9402058919e-01
        19   -1.5095233748e+02    2.2817204469e+04   -2.9592176870e+02    1.4496943122e+02    1.0678718931e+02    5.6960598986e+01   -4.5966955700e+02    1.2288000000e+05    3.8719919920e+00    5.9404873318e-01
        20   -1.5095237673e+02    2.2817574781e+04   -2.9788887216e+02    1.4693649543e+02    1.0670625207e+02    5.6960598986e+01   -4.6155572322e+02    1.2288000000e+05    3.8189314604e+00    5.9427083333e-01
        21   -1.5092861459e+02    2.2817951821e+04   -3.0054062663e+02    1.4961201204e+02    1.0694283781e+02    5.6960598986e+01   -4.6444406343e+02    1.2288000000e+05    3.8386809677e+00    5.9396820068e-01
        22   -1.5086260899e+02    2.2791323993e+04   -3.0386779930e+02    1.5300519031e+02    1.0699455068e+02    5.6960598986e+01   -4.6782294897e+02    1.2288000000e+05    3.8001227826e+00    5.9414740668e-01
        23   -1.5088507132e+02    2.2806726038e+04   -3.0052267675e+02    1.4963760543e+02    1.0695048252e+02    5.6960598986e+01   -4.6443375826e+02    1.2288000000e+05    3.8474553078e+00    5.9393870036e-01
        24   -1.5091985781e+02    2.2808165071e+04   -2.9854227098e+02    1.4762241318e+02    1.0679897947e+02    5.6960598986e+01   -4.6230184944e+02    1.2288000000e+05    3.8462369293e+00    5.9428473579e-01
        25   -1.5081102200e+02    2.2777239760e+04   -3.0008530894e+02    1.4927428695e+02    1.0699983263e+02    5.6960598986e+01   -4.6404574056e+02    1.2288000000e+05    3.8492192328e+00    5.9370744493e-01
        26   -1.5096383410e+02    2.2821655350e+04   -2.9746617007e+02    1.4650233597e+02    1.0681486221e+02    5.6960598986e+01   -4.6124163126e+02    1.2288000000e+05    3.8448089808e+00    5.9423929850e-01
        27   -1.5103839112e+02    2.2844247347e+04   -3.0413632007e+02    1.5309792895e+02    1.0698511133e+02    5.6960598986e+01   -4.6808203038e+02    1.2288000000e+05    3.8594586849e+00    5.9326527913e-01
        28   -1.5105320564e+02    2.2845083701e+04   -3.0657190952e+02    1.5551870389e+02    1.0687579357e+02    5.6960598986e+01   -4.7040830208e+02    1.2288000000e+05    3.8563647866e+00    5.9376932780e-01
        29   -1.5099864876e+02    2.2835148243e+04   -3.1095965259e+02    1.5996100383e+02    1.0686449572e+02    5.6960598986e+01   -4.7478474729e+02    1.2288000000e+05    3.8487313092e+00    5.9392428928e-01
        30   -1.5102328487e+02    2.2839348645e+04   -3.0306956347e+02    1.5204627860e+02    1.0674529465e+02    5.6960598986e+01   -4.6677545710e+02    1.2288000000e+05    3.8546716124e+00    5.9395022922e-01
        31   -1.5098377605e+02    2.2826320516e+04   -3.0096768410e+02    1.4998390805e+02    1.0682139140e+02    5.6960598986e+01   -4.6474967449e+02    1.2288000000e+05    3.8669431657e+00    5.9433237712e-01
        32   -1.5095245582e+02    2.2815633043e+04   -3.0272457969e+02    1.5177212387e+02    1.0683902247e+02    5.6960598986e+01   -4.6652420115e+02    1.2288000000e+05    3.8404552490e+00    5.9425489638e-01
        33   -1.5100248315e+02    2.2833460465e+04   -3.0498661303e+02    1.5398412989e+02    1.0678023538e+02    5.6960598986e+01   -4.6872744740e+02    1.2288000000e+05    3.8688605130e+00    5.9407585992e-01
        34   -1.5109398010e+02    2.2859081229e+04   -3.0408004485e+02    1.5298606474e+02    1.0670334572e+02    5.6960598986e+01   -4.6774398955e+02    1.2288000000e+05    3.8504430205e+00    5.9432457818e-01
        35   -1.5090249002e+02    2.2805334126e+04   -3.0156591872e+02    1.5066342870e+02    1.0699850769e+02    5.6960598986e+01   -4.6552502540e+02    1.2288000000e+05    3.8198419362e+00    5.9393802219e-01
        36   -1.5087731920e+02    2.2799098254e+04   -3.0463690276e+02    1.5375958356e+02    1.0701239896e+02    5.6960598986e+01   -4.6860990070e+02    1.2288000000e+05    3.8438145220e+00    5.9413926866e-01
        37   -1.5100679060e+02    2.2832742601e+04   -3.0059361868e+02    1.4958682808e+02    1.0673323699e+02    5.6960598986e+01   -4.6428745466e+02    1.2288000000e+05    3.8281701505e+00    5.9435068766e-01
        38   -1.5103560320e+02    2.2843661338e+04   -2.9924700552e+02    1.4821140232e+02    1.0678540754e+02    5.6960598986e+01   -4.6299301205e+02    1.2288000000e+05    3.8450511843e+00    5.9400465224e-01
        39   -1.5105297009e+02    2.2846563179e+04   -3.0069889963e+02    1.4964592954e+02    1.0671122504e+02    5.6960598986e+01   -4.6437072366e+02    1.2288000000e+05    3.8339542896e+00    5.9418080648e-01
        40   -1.5083508268e+02    2.2782386601e+04   -2.9787404758e+02    1.4703896490e+02    1.0695342912e+02    5.6960598986e+01   -4.6178807569e+02    1.2288000000e+05    3.8659359515e+00    5.9424455431e-01
        41   -1.5096971069e+02    2.2821547740e+04   -2.9379752715e+02    1.4282781646e+02    1.0672721240e+02    5.6960598986e+01   -4.5748533854e+02    1.2288000000e+05    3.8038187623e+00    5.9456363254e-01
        42   -1.5100841214e+02    2.2835559388e+04   -2.9543038959e+02    1.4442197745e+02    1.0669889491e+02    5.6960598986e+01   -4.5908988348e+02    1.2288000000e+05    3.8189690113e+00    5.9432203505e-01
        43   -1.5093850776e+02    2.2815405855e+04   -3.0534469369e+02    1.5440618593e+02    1.0696807441e+02    5.6960598986e+01   -4.6927336709e+02    1.2288000000e+05    3.8071587086e+00    5.9382968479e-01
        44   -1.5096234999e+02    2.2821431563e+04   -3.0205443346e+02    1.5109208347e+02    1.0683980626e+02    5.6960598986e+01   -4.6585483870e+02    1.2288000000e+05    3.8372156024e+00    5.9450361464e-01
        45   -1.5089844211e+02    2.2803398471e+04   -2.9750502556e+02    1.4660658345e+02    1.0690431884e+02    5.6960598986e+01   -4.6136994339e+02    1.2288000000e+05    3.8523611575e+00    5.9398939345e-01
        46   -1.5091459970e+02    2.2808740669e+04   -3.0695275667e+02    1.5603815697e+02    1.0699026679e+02    5.6960598986e+01   -4.7090362245e+02    1.2288000000e+05    3.8374588192e+00    5.9409688314e-01
        47   -1.5093157720e+02    2.2812006148e+04   -3.0516419891e+02    1.5423262171e+02    1.0693199043e+02    5.6960598986e+01   -4.6905678833e+02    1.2288000000e+05    3.8681990951e+00    5.9418589274e-01
        48   -1.5087878773e+02    2.2799871851e+04   -3.0084096993e+02    1.4996218221e+02    1.0686374842e+02    5.6960598986e+01   -4.6466531734e+02    1.2288000000e+05    3.8286897838e+00    5.9422624376e-01
        49   -1.5100281923e+02    2.2832432578e+04   -3.0017021790e+02    1.4916739867e+02    1.0687964942e+02    5.6960598986e+01   -4.6401046630e+02    1.2288000000e+05    3.8524424881e+00    5.9404296875e-01
        50   -1.5096790094e+02    2.2823585642e+04   -3.0177064319e+02    1.5080274225e+02    1.0687032685e+02    5.6960598986e+01   -4.6560156902e+02    1.2288000000e+05    3.8298296183e+00    5.9394497342e-01
        51   -1.5097878889e+02    2.2827315832e+04   -3.0208112885e+02    1.5110233996e+02    1.0690360887e+02    5.6960598986e+01   -4.6594533671e+02    1.2288000000e+05    3.8622404784e+00    5.9407958984e-01
