#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5108814473e+02    2.2854163906e+04   -3.0519598251e+02    1.5410783778e+02    1.0643386973e+02    5.6960598986e+01   -4.6859045123e+02    1.5360000000e+04    3.2044064701e+00    5.9552001953e-01
         1   -1.5081576893e+02    2.2777131126e+04   -3.0648833364e+02    1.5567256471e+02    1.0703650326e+02    5.6960598986e+01   -4.7048543588e+02    1.5360000000e+04    3.2223587036e+00    5.9500732422e-01
         2   -1.5105089941e+02    2.2844697402e+04   -2.9586587404e+02    1.4481497463e+02    1.0634435617e+02    5.6960598986e+01   -4.5917082920e+02    1.5360000000e+04    3.2178174108e+00    5.9628906250e-01
         3   -1.5080933421e+02    2.2777229680e+04   -2.8781554191e+02    1.3700620770e+02    1.0653374779e+02    5.6960598986e+01   -4.5130988868e+02    1.5360000000e+04    3.2421288490e+00    5.9511854384e-01
         4   -1.5081109669e+02    2.2793991518e+04   -3.0433373006e+02    1.5352263337e+02    1.0714621865e+02    5.6960598986e+01   -4.6844054770e+02    1.5360000000e+04    3.1930583566e+00    5.9445665148e-01
         5   -1.5134518779e+02    2.2927706969e+04   -2.8862405642e+02    1.3727886863e+02    1.0610676522e+02    5.6960598986e+01   -4.5169142062e+02    1.5360000000e+04    3.1910905242e+00    5.9529893663e-01
         6   -1.5121558048e+02    2.2893526626e+04   -3.0168777390e+02    1.5047219342e+02    1.0651949720e+02    5.6960598986e+01   -4.6516787008e+02    1.5360000000e+04    3.1983650178e+00    5.9509955512e-01
         7   -1.5134080300e+02    2.2929248290e+04   -3.0761716757e+02    1.5627636457e+02    1.0652196394e+02    5.6960598986e+01   -4.7109973050e+02    1.5360000000e+04    3.2016070932e+00    5.9435356988e-01
         8   -1.5099348617e+02    2.2831504462e+04   -2.9782591740e+02    1.4683243123e+02    1.0645125229e+02    5.6960598986e+01   -4.6123776868e+02    1.5360000000e+04    3.1989843547e+00    5.9584554036e-01
         9   -1.5090142260e+02    2.2808501154e+04   -2.9560652697e+02    1.4470510436e+02    1.0670458582e+02    5.6960598986e+01   -4.5927171178e+02    1.5360000000e+04    3.1947322041e+00    5.9543728299e-01
        10   -1.5061086739e+02    2.2720469658e+04   -3.0171557686e+02    1.5110470947e+02    1.0674966375e+02    5.6960598986e+01   -4.6542583959e+02    1.5360000000e+04    3.1942235827e+00    5.9583333333e-01
