#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5135934302e+02    2.2934114885e+04   -2.9672211789e+02    1.4536277487e+02    1.0582129900e+02    5.6960598882e+01   -4.5950401577e+02    1.5360000000e+04    3.3964616954e+00    5.9594590929e-01
         1   -1.5112937494e+02    2.2890858459e+04   -2.9497767725e+02    1.4384830231e+02    1.0630663613e+02    5.6960598882e+01   -4.5824491227e+02    1.5360000000e+04    3.3889856488e+00    5.9560546875e-01
         2   -1.5109586022e+02    2.2864815061e+04   -3.0114900348e+02    1.5005314326e+02    1.0639148285e+02    5.6960598882e+01   -4.6450108521e+02    1.5360000000e+04    3.3955233246e+00    5.9512803819e-01
         3   -1.5107589076e+02    2.2861956234e+04   -2.9717534059e+02    1.4609944983e+02    1.0672040182e+02    5.6960598882e+01   -4.6085634129e+02    1.5360000000e+04    3.3882588595e+00    5.9484049479e-01
         4   -1.5119150003e+02    2.2888716533e+04   -2.9588908376e+02    1.4469758374e+02    1.0658533096e+02    5.6960598882e+01   -4.5943501361e+02    1.5360000000e+04    3.3930536211e+00    5.9450819227e-01
         5   -1.5071811767e+02    2.2750620658e+04   -3.0561913742e+02    1.5490101974e+02    1.0679049503e+02    5.6960598882e+01   -4.6937023133e+02    1.5360000000e+04    3.3936522752e+00    5.9570312500e-01
         6   -1.5101583013e+02    2.2838293166e+04   -2.9115724793e+02    1.4014141780e+02    1.0630368788e+02    5.6960598882e+01   -4.5442153469e+02    1.5360000000e+04    3.3886796385e+00    5.9633110894e-01
         7   -1.5116185458e+02    2.2881295627e+04   -2.9748788537e+02    1.4632603079e+02    1.0666451282e+02    5.6960598882e+01   -4.6111299708e+02    1.5360000000e+04    3.3954881877e+00    5.9527316623e-01
         8   -1.5109770709e+02    2.2855762362e+04   -3.0015223910e+02    1.4905453201e+02    1.0671871292e+02    5.6960598882e+01   -4.6383155090e+02    1.5360000000e+04    3.4006483257e+00    5.9518093533e-01
         9   -1.5106500007e+02    2.2852575330e+04   -2.9662273355e+02    1.4555773347e+02    1.0614548082e+02    5.6960598882e+01   -4.5972881324e+02    1.5360000000e+04    3.3990059346e+00    5.9707980686e-01
        10   -1.5116678197e+02    2.2882987413e+04   -3.1146427852e+02    1.6029749655e+02    1.0649776680e+02    5.6960598882e+01   -4.7492264420e+02    1.5360000000e+04    3.3883837312e+00    5.9540608724e-01
        11   -1.5085419159e+02    2.2785570113e+04   -2.8754230913e+02    1.3668811754e+02    1.0647632645e+02    5.6960598882e+01   -4.5097923446e+02    1.5360000000e+04    3.3937997520e+00    5.9601101345e-01
        12   -1.5123057447e+02    2.2898418408e+04   -3.1472021723e+02    1.6348964276e+02    1.0637389708e+02    5.6960598882e+01   -4.7805471320e+02    1.5360000000e+04    3.3934698403e+00    5.9534912109e-01
        13   -1.5136328686e+02    2.2935997218e+04   -2.9625111869e+02    1.4488783183e+02    1.0649433954e+02    5.6960598882e+01   -4.5970605711e+02    1.5360000000e+04    3.3987428099e+00    5.9490017361e-01
        14   -1.5119255229e+02    2.2890894646e+04   -3.0003301667e+02    1.4884046437e+02    1.0653711351e+02    5.6960598882e+01   -4.6353072905e+02    1.5360000000e+04    3.3959241360e+00    5.9532877604e-01
        15   -1.5109058390e+02    2.2852875349e+04   -2.9138448142e+02    1.4029389752e+02    1.0619902382e+02    5.6960598882e+01   -4.5454410412e+02    1.5360000000e+04    3.3972471058e+00    5.9618191189e-01
        16   -1.5133548246e+02    2.2929455902e+04   -2.9857190209e+02    1.4723641963e+02    1.0628390499e+02    5.6960598882e+01   -4.6181640597e+02    1.5360000000e+04    3.3846985996e+00    5.9533284505e-01
        17   -1.5079458847e+02    2.2781046910e+04   -3.0303417163e+02    1.5223958316e+02    1.0648709733e+02    5.6960598882e+01   -4.6648186785e+02    1.5360000000e+04    3.3940542638e+00    5.9642333984e-01
        18   -1.5097425497e+02    2.2834644357e+04   -2.9413405797e+02    1.4315980301e+02    1.0619778401e+02    5.6960598882e+01   -4.5729244087e+02    1.5360000000e+04    3.4002808332e+00    5.9672309028e-01
        19   -1.5076720398e+02    2.2795426227e+04   -2.9581624445e+02    1.4504904048e+02    1.0658766141e+02    5.6960598882e+01   -4.5936450474e+02    1.5360000000e+04    3.3972863108e+00    5.9490695530e-01
        20   -1.5049841473e+02    2.2703806332e+04   -2.8892060299e+02    1.3842218826e+02    1.0676873007e+02    5.6960598882e+01   -4.5264993195e+02    1.5360000000e+04    3.3894414455e+00    5.9619140625e-01
        21   -1.5094287200e+02    2.2870131150e+04   -2.9781035035e+02    1.4686747835e+02    1.0684955290e+02    5.6960598882e+01   -4.6162050213e+02    1.5360000000e+04    3.3892753720e+00    5.9415011936e-01
        22   -1.5084999848e+02    2.2788086549e+04   -3.1198284027e+02    1.6113284179e+02    1.0703371377e+02    5.6960598882e+01   -4.7597715292e+02    1.5360000000e+04    3.3973133415e+00    5.9507514106e-01
        23   -1.5117372950e+02    2.2878847063e+04   -3.0191973728e+02    1.5074600778e+02    1.0639392439e+02    5.6960598882e+01   -4.6527426056e+02    1.5360000000e+04    3.3972916454e+00    5.9569769965e-01
        24   -1.5109910836e+02    2.2856615384e+04   -2.9801296587e+02    1.4691385751e+02    1.0645543765e+02    5.6960598882e+01   -4.6142900240e+02    1.5360000000e+04    3.3882725537e+00    5.9581434462e-01
        25   -1.5090099894e+02    2.2810661690e+04   -2.9588693315e+02    1.4498593421e+02    1.0665542105e+02    5.6960598882e+01   -4.5950295308e+02    1.5360000000e+04    3.3848118484e+00    5.9569091797e-01
        26   -1.5083019017e+02    2.2784068393e+04   -2.8790177430e+02    1.3707158413e+02    1.0679116130e+02    5.6960598882e+01   -4.5165353449e+02    1.5360000000e+04    3.3935808688e+00    5.9579128689e-01
        27   -1.5072585481e+02    2.2761208738e+04   -2.9716426658e+02    1.4643841177e+02    1.0667730620e+02    5.6960598882e+01   -4.6080217167e+02    1.5360000000e+04    3.4002449363e+00    5.9549018012e-01
        28   -1.5100892894e+02    2.2837960471e+04   -3.1235856368e+02    1.6134963474e+02    1.0689999384e+02    5.6960598882e+01   -4.7621915640e+02    1.5360000000e+04    3.3850537986e+00    5.9438747830e-01
        29   -1.5117951741e+02    2.2886941407e+04   -3.0146852989e+02    1.5028901248e+02    1.0682466698e+02    5.6960598882e+01   -4.6525379576e+02    1.5360000000e+04    3.3892492950e+00    5.9462619358e-01
        30   -1.5095761243e+02    2.2824167188e+04   -3.0968046203e+02    1.5872284960e+02    1.0682609613e+02    5.6960598882e+01   -4.7346715704e+02    1.5360000000e+04    3.3921686709e+00    5.9521755642e-01
        31   -1.5108301508e+02    2.2860714422e+04   -3.1411891317e+02    1.6303589809e+02    1.0695368432e+02    5.6960598882e+01   -4.7803319637e+02    1.5360000000e+04    3.3929176778e+00    5.9401584201e-01
        32   -1.5125911485e+02    2.2904355109e+04   -3.0971228750e+02    1.5845317265e+02    1.0678452943e+02    5.6960598882e+01   -4.7345741581e+02    1.5360000000e+04    3.3918035030e+00    5.9418402778e-01
        33   -1.5104721228e+02    2.2844169588e+04   -3.1015223232e+02    1.5910502004e+02    1.0662143413e+02    5.6960598882e+01   -4.7373426533e+02    1.5360000000e+04    3.3934927732e+00    5.9542100694e-01
        34   -1.5085117047e+02    2.2789498407e+04   -3.0525336292e+02    1.5440219245e+02    1.0688468584e+02    5.6960598882e+01   -4.6909864765e+02    1.5360000000e+04    3.3964301348e+00    5.9496527778e-01
        35   -1.5115918370e+02    2.2875100145e+04   -3.0364402219e+02    1.5248483848e+02    1.0649909772e+02    5.6960598882e+01   -4.6710371879e+02    1.5360000000e+04    3.3979925662e+00    5.9564480252e-01
        36   -1.5096175781e+02    2.2816634335e+04   -3.0333422570e+02    1.5237246788e+02    1.0705726547e+02    5.6960598882e+01   -4.6735209005e+02    1.5360000000e+04    3.3923379034e+00    5.9446614583e-01
        37   -1.5113228654e+02    2.2868645534e+04   -3.0677386181e+02    1.5564157527e+02    1.0671611130e+02    5.6960598882e+01   -4.7045057199e+02    1.5360000000e+04    3.3950187713e+00    5.9414469401e-01
        38   -1.5079075105e+02    2.2784051516e+04   -3.0880131389e+02    1.5801056283e+02    1.0708298905e+02    5.6960598882e+01   -4.7284490182e+02    1.5360000000e+04    3.3932579756e+00    5.9475775825e-01
        39   -1.5123899812e+02    2.2900707395e+04   -3.0754677694e+02    1.5630777882e+02    1.0680177181e+02    5.6960598882e+01   -4.7130914763e+02    1.5360000000e+04    3.3958288580e+00    5.9378526476e-01
        40   -1.5053373016e+02    2.2698050644e+04   -2.8836871567e+02    1.3783498551e+02    1.0663693722e+02    5.6960598882e+01   -4.5196625177e+02    1.5360000000e+04    3.3933376074e+00    5.9685329861e-01
        41   -1.5017689730e+02    2.2707080061e+04   -3.0169840689e+02    1.5152150960e+02    1.0745536831e+02    5.6960598882e+01   -4.6611437408e+02    1.5360000000e+04    3.3930943012e+00    5.9526774089e-01
        42   -1.5097405015e+02    2.2824045790e+04   -3.0133253788e+02    1.5035848773e+02    1.0656571044e+02    5.6960598882e+01   -4.6485884721e+02    1.5360000000e+04    3.3970285803e+00    5.9566786024e-01
        43   -1.5091054132e+02    2.2811341940e+04   -2.9615422186e+02    1.4524368054e+02    1.0694164460e+02    5.6960598882e+01   -4.6005646535e+02    1.5360000000e+04    3.3904202133e+00    5.9448649089e-01
        44   -1.5092638204e+02    2.2814197884e+04   -3.1420186561e+02    1.6327548357e+02    1.0652422200e+02    5.6960598882e+01   -4.7768668649e+02    1.5360000000e+04    3.3997657895e+00    5.9585639106e-01
        45   -1.5090199814e+02    2.2803359036e+04   -3.0044345411e+02    1.4954145597e+02    1.0666979276e+02    5.6960598882e+01   -4.6407384576e+02    1.5360000000e+04    3.3925073147e+00    5.9480794271e-01
        46   -1.5123331033e+02    2.2896934458e+04   -3.0279995083e+02    1.5156664050e+02    1.0639393766e+02    5.6960598882e+01   -4.6615448737e+02    1.5360000000e+04    3.3914424181e+00    5.9521077474e-01
        47   -1.5107447288e+02    2.2851272392e+04   -2.9731567165e+02    1.4624119877e+02    1.0609560449e+02    5.6960598882e+01   -4.6037187502e+02    1.5360000000e+04    3.3895772547e+00    5.9586181641e-01
        48   -1.5092139321e+02    2.2803262527e+04   -2.9289610542e+02    1.4197471221e+02    1.0628180116e+02    5.6960598882e+01   -4.5613850546e+02    1.5360000000e+04    3.3923446238e+00    5.9643419054e-01
        49   -1.5111584466e+02    2.2866746346e+04   -2.8729211848e+02    1.3617627382e+02    1.0609221688e+02    5.6960598882e+01   -4.5034493425e+02    1.5360000000e+04    3.3964822739e+00    5.9571397569e-01
        50   -1.5073223720e+02    2.2770542876e+04   -3.0149847347e+02    1.5076623627e+02    1.0649074004e+02    5.6960598882e+01   -4.6494981239e+02    1.5360000000e+04    3.3902303278e+00    5.9594862196e-01
        51   -1.5085517714e+02    2.2784074885e+04   -2.9676705597e+02    1.4591187883e+02    1.0645766211e+02    5.6960598882e+01   -4.6018531696e+02    1.5360000000e+04    3.3953615576e+00    5.9559733073e-01
